,job_label,marital_label,education_label,default_label,housing_label,loan_label,contact_label,month_label,poutcome_label,y_label,age_scaling,balance_scaling,day_scaling,duration_scaling,campaign_scaling,pdays_scaling,previous_scaling
15,4,1,2,0,0,1,0,1,3,0,-0.11064686062060869,-0.40828620148276384,1.5866502122249668,-0.2885036364555565,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3124,4,1,2,0,1,0,2,8,3,0,1.4023496062701932,-0.36176383592209704,-0.11098719619627616,-0.5271231298334419,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2444,4,1,1,0,1,0,0,5,0,1,-0.5834582565239843,-0.2321658175745253,-0.2322470110835078,0.08866911114174628,-0.255230501671162,3.748208615904143,0.27012381402530866
1867,9,1,1,0,0,0,0,1,3,0,0.5512890936441172,-0.4511532383208068,1.4653903973377351,-0.5617614433882963,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
1542,2,1,1,0,0,0,0,5,3,0,0.7404136520054674,-0.38203429520210186,0.859091322901577,-0.7926835337539918,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2276,1,1,0,0,1,1,1,5,3,0,0.07847769774074154,-0.2388118697974777,1.82916984199943,-0.6772224885711441,2.3175612442715883,-0.4072182979332062,-0.3204128219555523
3178,0,1,1,0,0,1,0,5,3,0,-0.5834582565239843,-0.21156305568337286,1.1016109526760403,0.2233736638550687,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2699,1,1,0,0,1,0,0,8,2,0,-0.394333698162634,-0.3388349557529113,-0.9598059004068976,0.207978857830689,-0.255230501671162,2.9790550765640567,0.27012381402530866
2177,8,2,1,0,1,0,2,8,3,0,-1.3399564899693852,-0.24977785596534915,-1.0810657152941292,0.26186067891601794,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3486,5,1,0,0,0,0,1,5,3,0,1.5914741646315433,0.1875323803049186,-0.2322470110835078,-0.3038984424799362,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
