,text,sentiment
3709,"I must say one big reason why I thought the AristoCats was so great is because I love cats!!!!I love cats,which probably gave this film a big score from me,but not only that,it was definitely a good movie as well,and I love where they make the setting of the film take place.This is one of my favorite animal films,although it's animated,and I really love how the actors\actresses didn't sound so unprofessional behind the animals' voice's.To me this film seems like a classic,but I guess to IMDb it's not,because it has,yes I THINK too low of a rating.You take a peek at all the other ""ORIGINAL"" Disney films and they have a much higher rating than this,but nonetheless AristoCats is one of the best animation movies there is and I could enjoy it over and over again!!",1
11089,"Shohei Imamaura's Black Rain was released in 1989 just at the onset of the AIDS epidemic, a fact that gives the film about the slow deterioration of Hiroshima radiation victims an added poignancy. The black rain in the title refers to the combination of ash, radioactive fallout, and water that fell one or two hours after the explosion. There have been other books and films about the dropping of the atomic bomb but none as unique and powerful as this one. Based on a novel by Masuji Ibuse who gathered information from interviews and the diaries of real-life bomb victims, the film depicts how an entire family is affected psychologically as well as physically by the bomb years after the original explosion. It is a horrifying vision but one that resonates with deep compassion for humanity. <br /><br />The film begins in Hiroshima on August 6, 1945 as soldiers and civilians go about their normal daily activities. Suddenly a blinding light flashes and a thunderous blast is heard. Almost every single building is destroyed or damaged beyond repair. The first atomic bomb ever dropped on a city is now a part of history. Survivors must somehow restart their lives, unaware of the bomb's devastating after effects. Filmed in high-contrast black and white, the story centers around Yasuko (Yoshiko Tanaka), a young woman who is caught in the radioactive rain as her boat heads back to the city to search for friends and relatives. In Hiroshima, Imamura shows us indelible images that remain with us: a young boy with skin hanging from his body pleads with his brother to recognize him, an older man is in tears over his inability to free his son from piles of debris, a mother is in torment as she rocks the blackened body of her child.<br /><br />When the family returns to their rural home, Yasuko's life is forever changed. She sees her friends dying around her and waits for the inevitable bouts of radiation sickness that have already affected her Uncle Shigematsu Shimuza (Kazuo Kitamura) and Aunt Shigeko Shimuza (Etsuko Ichihara). Pretending that there is only business as usual, the family denies that the bomb has affected Yasuko. ""She forgot how Hiroshima and Nagasaki were destroyed. Everyone forgot it. They forget the hell of fire and go to rallies like an annual festival. I'm sick of it,"" says a friend Katayama (Akiji Kobayashi). Yasuko internalizes the tragedy, feeling shame for being different than others and guilty for being contaminated.<br /><br />When her aunt and uncle try to find her a husband, the eligible men refuse to marry her because of suspicions about her health, even though Shigematsu has copied her diary to prove that she wasn't directly exposed to the bomb. The only suitor she feels comfortable with is another damaged man, Yuichi (Keisuke Ishida), who has a panic attack every time he hears the roar of an engine. At the end, the beauty of life shows itself ever so fleetingly when Yasuko goes to the pond and sees a sight she has been longing for all her life, the king carp jumping in the water, playfully as if to say that beyond despair there is still joy. Sadly we hear on the radio statements by politicians about using the bomb once again in the Korean War. ""Human beings learn nothing"", says Shigematsu. ""They strangle themselves. Unjust peace is better than a war of justice. Why can't they see?"" Immamura's Black Rain has hopefully allowed all of us to see more clearly.",1
10637,This may just be the worst movie of all time. Never have I seen such horrible film making before in my life. Its so bad I think I want to go watch Barney instead. I advise everyone who reads this to write a petition to get this movie off of our film history so we can never hear from it again. I give it 1 out of 10.,0
14527,"This is absolutely the worst comedy I have ever seen. It's hard to explain though, because (unless you've seen this) I bet you've never seen a comedy that was not good or bad; it's just there (That's the original part-not good or bad, just there)! <br /><br />Let me say that I have seen every comedian appearing in a main role, and like them all. That's what makes this such a mystery. The supporting leads are actually acting (although the dialog is bad). The only character that is fairly good is the one played by John Goodman. He does a pretty good job with what little dialog he has, and actually has one funny line (I won't spoil the only funny line in the movie, in case you decide to watch anyway. It involves a pancake.) The big mysteries are the main leads. I won't call them characters, because no characters have been developed. This script is so juvenile that they don't even bother to give the leads fictional names. They all just use their own. They don't even seem to be trying to act. It's as though they are all reading out loud to each other from scripts that the local junior high sent to them. I actually wrote a paper like this for my English class when I was thirteen-it wasn't funny either.<br /><br />Bottom line, just don't bother to rent this. It isn't funny. It doesn't even have the kind of bad dialog you can groan to. I just sat there and stared through the whole thing. It was so boring I couldn't even work up any irritation at how bad it was. I can't imagine how this is even getting a rating of 4 here.",0
7623,"But at least this movie got what it deserved - to be sent to the Satellite of Love to be ridiculed on by Mike, Tom Servo, and Crow T. Robot from Pearl Forrester on ""Mystery Science Theater 3000!"" ""Soultaker"" is one of those long lost, forgotten movies that are so bad you'll be guaranteed to have nightmares or depression later on in life. Even though the movie is not that old, it's still a very forgotten type of movie. If it had never been for the intelligent minds at ""Mystery Science Theater 3000,"" the movie would not only seem like it was never made, but the movie wouldn't be very enjoyable by us moviegoers.<br /><br />In real life: this movie is really bad. In the Satellite of Love: this movie is excellent!",0
18525,"For all its many flaws, I'm inclined to be charitable towards ""Thing"". There is the nugget of an interesting, creepy, claustrophobic Hitchcock style story here. Put this in the hands of a writer like Theodore Sturgeon or (if you prefer British perspective) Robert Bloch, or the guy who wrote ""Day Of The Triffids"", and you might have had a nasty, unsettling little spook story that was the best thing in an book anthology of horror and suspense stories.<br /><br />However, someone chose to tell this story as a feature length movie, and a cheap, 2nd rate at that, and so most of the potential is wasted. A story like this really needs a voice like Sturgeon's to bring out interesting quirks of character in a better light. His classic story ""The -widget-, the -wadget-, and Boff"" is an example of how he can gather together an isolated group of ""ordinary"" characters and in the space of 40 pages can turn them into the most amusing, sympathetic and fascinating people you've ever met. A good writer can, with a few chosen words, make the reader ""see"" some of the most vivid and memorable events ever to scar his emotions.<br /><br />Instead, we get a movie where some of the most irritating and unlikeable characters ever made are lumped together and made to interact in unconvincing ""Where did that come from??"" moments that just lie there. (IE the blond psychic girl declaiming that ""You're all evil and I hope you are destroyed!""). We get leaden pacing and slow motion blocking and dull sets and stiff actors. I blame the director for the 'stiff and shallow' part. These are all 3rd rank character actors who never made the big time, but they are also 'real' actors, and a good director could have gotten better performances out of them. We get uncalled for lesbian overtones that make the viewer feel uneasy and exploited without delivering any kind of payoff. (If I'm going to have my baser instincts exploited and feel guilty about it, I want done by stuff staged better than this). And we get over an hour of creepy build-up diffused in about 35 seconds in one of the worst anti-climaxes I've ever seen.<br /><br />Good things about ""Thing""? Um, well...some of the closeup shots of the warlock's head silently mouthing its directives were pretty effective. The miserly and shrewish widow rang true to life (even if I wanted to stuff a sock in her mouth). The first scene where the big, ""simple"" ranch hand silently turns on the oily cowboy and kills him had a bit of shock value, because the plot had taken the trouble to establish the big guy as a fairly sympathetic character. And like I said earlier, the idea of an insidious force from the past turning the members of an isolated community against each other is a good one and can sustain interest far above the actual merit of a bad performance.<br /><br />Which this definitely is.<br /><br />But, as I said, I'm inclined to be charitable, because the director was probably working under a penurious budget, breakneck time constraints and the best actors he could find for the money. Heaven knows how future generations will judge facile crap like ""The Cave"", ""Wrong Turn"" or the remake of ""House of Wax"" 40 years from now. I hope they are charitable towards our own tastes in supporting our generations wastes of film stock.",0
2586,"The earlier review is pretty much on target, which Altman was NOT with this film. I haven't seen it since its original release but I have seldom spent two hours in a theater feeling as miserable and disappointed as I was with this film. If some pretentious community theater attempted a sci-fi version of a Ingmar Bergman film, it might come off like this. I can't bring myself to give anything Altman has made a ""1"" but this is probably the nadir of a career that has had some remarkable highs and lows. I would have walked out, but as a paid film critic I couldn't. (Think about that the next time you envy movie critics.)",0
11373,"In the 1930s, Hal Roach Studios was on top of the comedy world with such stars as Laurel and Hardy, Charley Chase and the Little Rascals. Most of these films are exceptional and have withstood the passing of time. However, a lesser-known Roach product was the pairing of Thelma Todd and Zasu Pitts (later, Todd was paired with the equally untalented Patsy Kelly). Try as I might, I just can't stand these pictures--they just aren't funny. Plus, unlike Laurel and Hardy, there was not an ounce of chemistry between Todd and her two co-stars. Before you just think I am a crank, understand that I have seen and reviewed several hundred Roach films as well as many other early comedies, so I am well acquainted with the genre and within the genre, this team is among the worst. Part of the reason I think I am right about the team is that as a lower-tier team at Roach, they were given all the scripts no one else wanted. If Stan or Ollie hated a given plot idea, it was often given to Todd and Pitts/Kelly--and usually it showed.<br /><br />In this film, however, the team is at their absolute lowest. It's hard to imagine a comedy with less laughs and a more contrived plot. The film begins with Zasu in the jury and Thelma as a defense lawyer. As for Zasu, she's a completely annoying moron. NOT the lovable type moron (like Stan Laurel or Lou Costello), but just a totally annoying and grating person who is pushy and obnoxious. As for Thelma, as usual, she's the rather bland ""straight man"" and as such has little to do but react to Zasu's boorish behavior.<br /><br />The plot involves Thelma defending a client who is accused of selling exploding diet pills. Considering that the pills are highly dangerous, when the attorney asks Zasu to try swallowing one it just seems dumb. And, while they were called ""pills"", they were more like giant black blobs that were larger than golf balls. Swallowing them only seemed contrived and made no sense--even for a low-brow comedy. When they find she has swallowed the pill and it really is explosive, everyone panics and runs about like idiots until the film ends.<br /><br />As I said, I am not a fan of this team. However, even for those who want to like the film, there isn't one legitimate laugh in the entire short! When I talked over this review with my wife (who also saw the movie with me), she thought my score of 2 was overly generous!!",0
12886,"The Lone Ranger & Tonto set out to bring to justice a band of hooded raiders who have killed three Indians for what appears at first to be no apparent reason..that is until the Lone Ranger discovers from a conversation with the Indian Chief Tomache that each man possessed a medallion. The five medallions given by Tomache to his friends as gifts we later learn when combined will provide the mastermind behind the hooded raiders with a map to a legendary lost city of gold. Can the Lone Ranger protect the remaining two individuals in possession of the medallions before the hooded raiders get their hands on it? Is there really a lost city of gold somewhere upon native land? <br /><br />Watching this, I kept knowing what was going to happen beforehand and everything seemed really familiar until eventually I realized I had seen this exact same movie when I was but a little kid..suddenly the memories flooded back and I remembered having quite a fun time as a child enjoying this one with a bunch of my friends. As an adult though, the plot is somewhat predictable but you know this, while not quite in the same league as the 1956 film, remains a lot of fun to watch. Clayton Moore is perfect as the Lone Ranger and Jay Silverwheels as Tonto steals a lot of this movie as he's probably in more action scenes than even the Lone Ranger. There's some very familiar faces on hand here including Douglas Kennedy as Ross Brady, headman of the Hooded Raiders gang, Charles Watts as a bigoted Sheriff, and Ralph Moody as a kindly Padre.",1
14168,"This is one of the best thrillers I've seen. It's intelligently made and brilliantly filmed, and is one of the few thrillers that creates complex, interesting characters and makes the movie about them, not the action. I would recommend it to just about anyone, especially people who like movies with both style and substance.",1
